id,Status_C,Status_CL,Status_D
10649,0.9703759782883392,0.005614587261226909,0.024009434450433766
10650,0.9862331120677817,0.005646261565869132,0.008120626366349044
10651,0.15804439070215295,0.09709406515619137,0.7448615441416557
10652,0.008617898191473732,0.01036298111204623,0.98101912069648
10653,0.4191908931313522,0.03352591409183455,0.5472831927768131
10654,1.0346387574890893e-05,0.0007380397700506849,0.9992516138423745
10655,0.9151474163844356,0.006704727926096072,0.07814785568946823
10656,0.009648932832970088,0.002395563508797316,0.9879555036582326
10657,0.7551751083876421,0.02384244394332426,0.22098244766903358
10658,0.11981050189348434,0.031525566136843645,0.848663931969672
10659,0.9639883098664637,0.0076846084587949785,0.028327081674741243
10660,0.9374211902484102,0.013119910880362039,0.049458898871227744
10661,0.010602909944702501,0.08829842522863708,0.9010986648266606
10662,0.5578483921967067,0.0033127321592343315,0.438838875644059
10663,0.004875176301204493,0.004198212328926873,0.9909266113698686
10664,0.0005345108560008327,0.06464918759107958,0.9348163015529196
10665,0.21020944968235608,0.7578916556281169,0.03189889468952691
10666,0.8351632156963119,0.0061113633728611194,0.15872542093082695
10667,0.2401270415155893,0.7207789210514823,0.03909403743292836
10668,0.8765065450937206,0.004325553688858615,0.11916790121742071
10669,0.7567746080655118,0.00847740546792056,0.2347479864665676
10670,0.5318052605681525,0.09027909901622369,0.3779156404156239
10671,0.7406692747229872,0.09877237196673924,0.16055835331027354
10672,0.05152234716111815,0.012048724335711214,0.9364289285031706
10673,0.9064113366415417,0.016636408372856924,0.07695225498560153
10674,0.7693343961034936,0.05742306698493119,0.17324253691157537
10675,0.885379313776894,0.009063484728157855,0.10555720149494799
10676,0.9602292404495879,0.013854204731633318,0.025916554818778813
10677,0.00017499511203215151,0.0026174841624986276,0.9972075207254694
10678,0.8584803787543029,0.009328954829189407,0.13219066641650765
10679,0.9376343557549837,0.00699717478176517,0.055368469463251094
10680,0.9886594922016436,0.006045110755354712,0.005295397043001726
10681,0.6291128856896507,0.15100455651298936,0.21988255779735982
10682,0.17897873741472725,0.12916566096671497,0.6918556016185579
10683,0.012407810884849818,0.041209863150225456,0.9463823259649248
10684,0.2151101029587951,0.6501936778116958,0.1346962192295092
10685,0.007622271973968111,0.06173393321112226,0.9306437948149098
10686,0.09993408217129647,0.00829784081847777,0.8917680770102258
10687,0.916208713607441,0.06802273489066175,0.015768551501897012
10688,0.9647143658120544,0.009027954896897323,0.026257679291048167
10689,0.9598623129040128,0.008228822236749676,0.03190886485923746
10690,0.8856581212796668,0.0020485461773091097,0.11229333254302391
10691,0.735412211524974,0.04089229691043845,0.22369549156458762
10692,0.7905632025953448,0.17098466659619843,0.038452130808456754
10693,0.2918973558501195,0.005671341952558347,0.7024313021973222
10694,0.32714886651235164,0.036499634844646925,0.6363514986430014
10695,0.8663704513264885,0.03574424733627509,0.0978853013372365
10696,0.4426293210689728,0.023065777485159446,0.5343049014458677
10697,0.9825241591655504,0.0037188783056409736,0.013756962528808704
10698,0.8710481058279057,0.02734667370316476,0.10160522046892959
10699,0.9227929320304694,0.004318917812430471,0.07288815015710012
10700,0.5278178783353105,0.004482966029428185,0.46769915563526143
10701,0.005701232268964361,0.0038447438530669845,0.9904540238779687
10702,0.44996729083566117,0.10234592050413147,0.44768678866020734
10703,0.55494203331485,0.040519523548473664,0.4045384431366763
10704,0.9062445297530524,0.007786947917829488,0.08596852232911822
10705,0.046757487191791375,0.14354328004864197,0.8096992327595667
10706,0.9280919004903471,0.012525616527604646,0.05938248298204839
10707,0.7838359118920545,0.00703639499410633,0.20912769311383925
10708,0.5273353724674638,0.00850126677003694,0.4641633607624993
10709,0.6617172677179379,0.0028230375122656535,0.3354596947697964
10710,0.5225277654274956,0.04539724544145852,0.4320749891310459
10711,0.5496916329256689,0.0168288864472899,0.4334794806270413
10712,0.6905072855277921,0.1333828386491711,0.17610987582303692
10713,0.9606006671226264,0.0165279031533072,0.022871429724066368
10714,0.9243299054291507,0.013395010267416971,0.062275084303432225
10715,0.9565359218377472,0.007498643193561198,0.03596543496869158
10716,0.9005164609288012,0.004912368038927255,0.09457117103227146
10717,0.6981765191219648,0.011675688189052253,0.290147792688983
10718,0.31005279414104786,0.0647455230132849,0.6252016828456674
10719,0.9627937662283645,0.010776449771423594,0.026429784000211905
10720,0.9145575041184855,0.07096334506800744,0.014479150813507298
10721,0.6686253891448369,0.014074032406178204,0.31730057844898485
10722,0.9809753829751443,0.004527301765099761,0.014497315259755943
10723,0.9540978647494102,0.03535471141932915,0.010547423831260717
10724,1.7304395799327324e-07,0.002584010028388893,0.997415816927653
10725,0.9487415378739011,0.004089145983196583,0.047169316142902366
10726,0.9425014725688933,0.008245155324633232,0.04925337210647353
10727,0.09080530633761451,0.025751988016400062,0.8834427056459855
10728,0.189299724118229,0.05572861092385148,0.7549716649579196
10729,0.30276258308953685,0.02482836001186541,0.6724090568985978
10730,0.9324898020395006,0.03327225002804582,0.03423794793245358
10731,0.6235044649639812,0.01153603239243363,0.36495950264358534
10732,7.682154851054792e-08,0.0004038048825740901,0.9995961182958775
10733,0.891475368462783,0.004356183422537037,0.10416844811468003
10734,0.9242788445925251,0.04232898863096631,0.03339216677650853
10735,0.45902897804064985,0.3448673054542555,0.19610371650509462
10736,0.2862002201931217,0.010671532909624493,0.7031282468972538
10737,0.865768937337707,0.019778412438917238,0.1144526502233758
10738,0.7065586683922495,0.027912963854157105,0.26552836775359334
10739,0.9362012695258128,0.015909635246452187,0.047889095227734976
10740,0.9479366655496057,0.01855601371339237,0.03350732073700189
10741,0.5546669896496542,0.10054159079263177,0.344791419557714
10742,0.01690488901962317,0.32378928296350545,0.6593058280168713
10743,0.8422581211133147,0.14391590863631692,0.013825970250368469
10744,0.5846752681080549,0.009700309716592463,0.4056244221753525
10745,0.9320351629413836,0.015984375004563185,0.0519804620540533
10746,0.925905323761423,0.038316755592470164,0.0357779206461068
10747,0.4250687997058991,0.04694434565415109,0.5279868546399499
10748,0.8159848891717371,0.008238017062842254,0.17577709376542072
10749,0.4054201476794364,0.0494659656848473,0.5451138866357164
10750,0.919190621715774,0.010858788768536675,0.06995058951568908
10751,0.726951015269499,0.04754290799759858,0.2255060767329024
10752,0.001375298703374892,0.09383496852757495,0.9047897327690501
10753,0.24308441616615467,0.011061606558751129,0.7458539772750942
10754,0.2971289874586403,0.049193823885427666,0.653677188655932
10755,0.4287603550645078,0.26982144125022933,0.3014182036852629
10756,0.9164634226329684,0.006661270307574273,0.0768753070594573
10757,0.6628565909073889,0.003965354864201747,0.33317805422840924
10758,0.0002522898173264084,0.0009224418791730769,0.9988252683035006
10759,0.9158883757573709,0.010522930140298207,0.07358869410233092
10760,0.7456607047513011,0.157711155809894,0.09662813943880495
10761,0.9696350211094927,0.002492746305809238,0.02787223258469808
10762,0.6195076880096992,0.002660797187749818,0.3778315148025509
10763,0.7665366052923225,0.012315730478604542,0.2211476642290731
10764,0.8465349937519262,0.013601656762346663,0.13986334948572718
10765,0.9342674680056775,0.0059340669020043054,0.0597984650923182
10766,0.9505012691997873,0.003846543096941706,0.04565218770327099
10767,0.5850890738844573,0.07104272362418965,0.3438682024913531
10768,5.6643760766342304e-05,0.004887729802454454,0.9950556264367791
10769,0.8059526303545961,0.10354649258421282,0.09050087706119117
10770,0.42337804867169954,0.2630876623437258,0.3135342889845747
10771,1.7518485197848423e-06,0.03020066048967586,0.9697975876618045
10772,0.04408299602967946,0.02007592250520045,0.9358410814651201
10773,0.5746587110368827,0.12285440337102464,0.30248688559209275
10774,0.665177082183171,0.005544327915991907,0.3292785899008371
10775,0.9572005396513147,0.012621013648313261,0.03017844670037211
10776,0.49718949845655835,0.056106965501108295,0.44670353604233326
10777,0.47675426157555983,0.006123341358378024,0.5171223970660621
10778,0.6862222690525203,0.012234766319105231,0.3015429646283745
10779,0.8975651772015535,0.015440895669054737,0.08699392712939176
10780,0.9576835166671626,0.004265328445883233,0.03805115488695416
10781,0.9734770346994887,0.002328008087254241,0.024194957213257054
10782,0.5897203097904098,0.252038805576103,0.1582408846334872
10783,0.13166408209288327,0.18121587614667675,0.68712004176044
10784,0.02155338790345605,0.00774366579913091,0.970702946297413
10785,0.973196067623523,0.013006103671520778,0.013797828704956182
10786,0.39285402566750954,0.02021713501506558,0.586928839317425
10787,0.656313199780405,0.022248881435784403,0.32143791878381045
10788,0.8553563458999386,0.008673591230903662,0.13597006286915783
10789,0.8058393001092146,0.060110047007603175,0.13405065288318221
10790,1.2602067623217594e-06,0.0016809867132900915,0.9983177530799475
10791,0.33511813742300933,0.08043555383506554,0.5844463087419253
10792,0.018333465539175153,0.01563319758904019,0.9660333368717846
10793,0.9441402194239512,0.00945219223246524,0.04640758834358379
10794,0.9064511745747607,0.018976110531576683,0.07457271489366268
10795,0.9634705191329089,0.012316570998880972,0.024212909868210192
10796,0.1023663168761514,0.005543419904273487,0.8920902632195752
10797,0.9144495422675452,0.01310921604424927,0.0724412416882055
10798,0.9191447709862498,0.06461747145864807,0.0162377575551021
10799,0.9791892998687285,0.0014801107715967416,0.019330589359674844
10800,0.32150984597388166,0.060908806815193936,0.6175813472109245
10801,0.9049591958278892,0.006791434650147044,0.08824936952196372
10802,0.0024205172272850593,0.1273556790070206,0.8702238037656943
10803,0.09536457908048464,0.14810208092792587,0.7565333399915896
10804,0.8528557248563837,0.03342464942356464,0.11371962572005165
10805,0.19697700777189509,0.029583291798108986,0.773439700429996
10806,0.9599041874368986,0.022250475585115694,0.017845336977985706
10807,0.8976833735155508,0.02510023245931804,0.07721639402513114
10808,0.00426246897561089,0.02099734121175938,0.9747401898126298
10809,0.9610557725629087,0.023475514058694105,0.015468713378397014
10810,0.8413487033789845,0.00903361501068343,0.1496176816103319
10811,0.9339920055019076,0.022910672937402066,0.04309732156069022
10812,0.7956171768053171,0.12218380945935087,0.08219901373533206
10813,0.484560462438757,0.08185793151699927,0.4335816060442436
10814,0.9841274697271549,0.007793339746001017,0.008079190526843931
10815,0.0006966602778846114,0.19250367237799193,0.8067996673441235
10816,0.9034267331498752,0.0683274805574266,0.02824578629269819
10817,0.9042259941226554,0.006030256168120145,0.08974374970922441
10818,0.9736360161507767,0.007793792416927797,0.01857019143229544
10819,0.8929242591229929,0.0026712470305596038,0.1044044938464474
10820,0.9089794144909802,0.026128924441181766,0.06489166106783797
10821,0.43867590289075215,0.05806920656349088,0.5032548905457569
10822,0.0003935584322501786,0.003089766958440559,0.9965166746093091
10823,0.1530794529984646,0.029750435266826074,0.8171701117347093
10824,0.4894235180424464,0.028334970017303063,0.4822415119402505
10825,0.7200323056853265,0.229006463815277,0.05096123049939653
10826,0.9036874542150573,0.009055669101982869,0.08725687668295982
10827,0.9082145437898448,0.011852456122865675,0.07993300008728964
10828,0.6489677848879972,0.01711278171356994,0.3339194333984327
10829,0.3062186340064891,0.022362910779065895,0.6714184552144451
10830,0.9423869927173186,0.003827614731320958,0.05378539255136046
10831,0.05421153278717964,0.020276636874881963,0.9255118303379384
10832,0.8889998717521475,0.025753021482472296,0.08524710676538032
10833,0.7691158974859821,0.012418446739164878,0.21846565577485297
10834,0.6724376352835674,0.027927181659947675,0.2996351830564849
10835,0.8579123235083553,0.017931913644584234,0.12415576284706044
10836,0.9277879191625155,0.005996902606798151,0.06621517823068641
10837,0.02874290483937921,0.05791401806016909,0.9133430771004516
10838,0.0003974741783991293,0.022964017552467252,0.9766385082691336
10839,0.0919222876797073,0.01487266998433206,0.8932050423359607
10840,0.7250256731500841,0.0063394466044381405,0.26863488024547766
10841,0.05017200018762366,0.022717967573771723,0.9271100322386046
10842,0.5296951479857986,0.0018558406756472251,0.46844901133855404
10843,0.00031464537062420554,0.01604211721522477,0.9836432374141509
10844,0.9081286044528013,0.015702100650079077,0.0761692948971197
10845,0.9239668509214057,0.00614258008320481,0.06989056899538948
10846,0.8482076982171199,0.021088786426192746,0.13070351535668728
10847,0.7809984197480629,0.079957981680632,0.13904359857130508
10848,0.8307953310285506,0.004241021713667087,0.16496364725778215
10849,0.9505400818726795,0.013893643812682767,0.03556627431463776
10850,0.2025459557912872,0.011270262825916616,0.7861837813827962
10851,0.8843612620170611,0.022397850367460864,0.0932408876154781
10852,0.9454031449324535,0.02737255111620843,0.027224303951338107
10853,0.5779474029480569,0.3049026509359662,0.11714994611597693
10854,0.9476288227594554,0.004306618962902036,0.048064558277642735
10855,0.0323102980141722,0.06711044430683483,0.9005792576789929
10856,0.6761822543292055,0.03008581620425799,0.2937319294665365
10857,0.1981137856532725,0.0924866658374571,0.7093995485092703
10858,0.00010783493146710054,0.000688217408029795,0.999203947660503
10859,0.9655284370648894,0.006637314274164318,0.027834248660946238
